index,Date,Text,Category
1138,2018-06-05,CS #MonicaJuma was paid a courtesy call by the new Chinese Amb. H.E Sun Baohang. They discussed bilateral matters including the upcoming FOCAC Summit scheduled for Sept. 2018 in Beijing. China pledged support for the #BlueEconomy Conference to be hosted by Kenya in November 2018.,UNRELATED
1139,2018-06-05,"PDS Tom Amolo in Brasilia, Brazil for bilateral talks. ",UNRELATED
1140,2018-06-05,"Apart from Ms Boahong, others who presented credentials today to H.E. the President were, Sri Lanka’s High Commissioner-designate Weerawardena Sunil Dharmasena De Silva and New Zealand’s non-resident ambassador-designate Mark Ramsden who is resident in Addis Ababa, Ethiopia.",UNRELATED
1141,2018-06-05,"President Uhuru Kenyatta receives credentials from, Ms Sun Baohong, China’s first female ambassador to Nairobi today. CS #MoinicaJuma attended the brief Ceremony at State House.",UNRELATED
1142,2018-06-02,CAS Hon Ababu Namwamba accompanied by High Commissioner Jean Kimani tour the various business booths showcasing Kenya and Botswana products and services at the Investment Forum.,UNRELATED
1143,2018-06-02,"CAS Hon Ababu Namwamba, High Commissioner Jean Kimani, Diaspora Director Washington Oloo and President of Business Botswana Mr Gobusamany Keebine, address the Kenya-Botswana Diaspora Investment Forum in Gaborone.",UNRELATED
1144,2018-06-02,"Earlier today, CAS Ababu Namwamba accompanied by Kenya High Commissioner in Botswana, Amb Jean Kimani, arrive at Fairgrounds Holdings complex, Gaborone, where he presided over the 2nd Kenya-Botswana Diaspora Investment Forum.",UNRELATED
1145,2018-06-02,"CAS Ababu Namwamba last evening attended Madaraka Day celebrations hosted by Kenyan High Commissioner to Botswana, Amb. Jean Kimani. The fete was attended by the Kenya Diaspora in Gaborone.",UNRELATED
1146,2018-06-02,"The Kenya-Botswana Diaspora Investment Forum theme: Showcasing Investment Opportunities, Cultural and Tourist Attractions for Shared Prosperity.",UNRELATED
1147,2018-06-02,"CAS Ababu Namwamba with Kenya Botswana Diaspora Association (KEBODIA) officials during Madaraka Day celebrations last night. CAS will today preside over Kenya-Botswana Diaspora Investment Forum at Fairgrounds Holdings, Gaborone.",UNRELATED
1148,2018-06-01,President Uhuru Kenyatta holds bilateral talks with South Africa’s Deputy President David Mabuza who attended this year’s Madaraka Day celebrations in Meru County.,RECEIVE
1149,2018-06-01,CS #MonicaJuma receives South Africa Deputy President David Mabuza at Kinoru Stadium.  He is attending Madaraka Day celebrations &amp; will hold bilateral talks with President Uhuru Kenyatta on establishing party-to-party relations between Jubelee Party and Africa National Congress.,UNRELATED
1150,2018-06-01,"CAS Ababu Namwamba earlier today in Gaborone paid a courtesy call on Ms Bogolo Joy Kenewendo, Botswana's Minister for Investment, Trade and Industry. Kenya and Botswana will leverage on the cordial political relations to push up trade volumes that until now remain dismal.",UNRELATED
1151,2018-06-01,"C.S Monica Juma received South Africa Deputy President David Mabuza at Kinoru Stadium, in Meru. Mabuza who is the Deputy leader of the Africa National Congess ANC is in Kenya to attend the 55th Madaraka day celebrations.",UNRELATED
1152,2018-06-01,"CAS Ababu Namwamba: Congratulated Botswana, through PS Goitsemang, for the smooth political transition in April 2018. Kenya looks forward to a return State Visit by new President in coming months.",UNRELATED
1153,2018-06-01,"CAS @AbabuNamwamba: Held fruitful discussions with Mr Gaeimelwe Goitsemang, Botswanan Permanent Secretary Ministry of Foreign Affairs &amp; International Cooperation. Kenya and Botswana enjoy traditional cordial bilateral relations.",UNRELATED
1154,2018-06-01,"CAS Hon Ababu Namwamba with Kenya High Commission staff in Gaborone, Botswana. He is accompanied by High Commissioner Jean Kimani, and Director Diaspora Mr. Washington Oloo.",UNRELATED
1155,2018-06-01,"The Ministry has today helped to evacuate nine Kenyans who have been stranded in Oman for two weeks after being trafficked for non existent jobs. The Ministry urges all Kenyans to always confirm promised job opportunities with the Director, Diaspora Directorate Diaspora@mfa.go.ke",UNRELATED
1156,2018-06-01,"Chief Administrative Secretary Hon. Ababu Namwamba at the Kenya High Commission, Gaborone, Botswana, with High Commissioner Jean Kimani. Hon. Namwamba is in Gaberone to preside over the Kenya-Botswana Diaspora Investment Forum scheduled for Saturday, June 2, 2018. @AbabuNamwamba",UNRELATED
1157,2018-05-30,"CAS Ababu Namwamba today met with Mr Dragan Županjevac, ambassador of Serbia in Kenya. The two leaders discussed issues of mutual interest; strengthening Kenya-Serbia relations &amp; identifying areas of partnership and cooperation. Agreed to exchange high level visits.",UNRELATED
1158,2018-05-30,"Principal Secretary Macharia Kamau today held a consultative meeting with Dr. Haji Farajvand, Iranian ambassador in Kenya. They discussed bilateral relations and trade between the two countries.",UNRELATED
1159,2018-05-30,CS #MonicaJuma held bilateral talks with the visiting Ecuador Foreign Affairs and  Human Mobility Minister H.E. Maria Fernanda Espinosa at her office this afternoon.,RECEIVE
1160,2018-05-30,"Chief Administrative Secretary, Hon. Ababu Namwamba meets with the representative of the South Sudan Opposition Alliance (SSOA), Mr Gabriel Changson, in his office to discuss issues around the ongoing IGAD led peace talks.",UNRELATED
1161,2018-05-30,"CS #MonicaJuma accompanied by CS Joe Mucheru and other senior government officials, receive President of the Federal Republic of Somalia, H.E. Mohamed Abdulllahi Mohamed, at JKIA upon arrival for a two-day State visit.",UNRELATED
1162,2018-05-30,"PS Macharia Kamau meets Mr Yoshihiro Katayama from the Embassy of Japan. They discussed issues on areas of cooperation in trade, education, economic development and upcoming Blue Economy Confetrence Kenya is scheduled to host in November 2018. #BleuEconomyConference2018",UNRELATED
1163,2018-05-29,"CAS Ababu Namwamba at Hungarian Nairobi Embassy to witness transition as Hungary hands over the Presidency of Visegrad Group to Slovakia. Present ambassadors: Czech's Mr Pavel Řezáč, Hungary's, Mr Laszlo Mathe, Polish's Mr Jacek  Bazański and Slovak's Mr. Frantisek Dlhopolcek.",UNRELATED
1164,2018-05-27,Kenya Lionesses crowned Africa 7s  champions after defeating Uganda 29-7. The team also beat Madagascar 27-0. Played in Gaborone this afternoon.,UNRELATED
1165,2018-05-24,"CAS Hon. Ababu Namwamba held discussions with women from various groups in South Sudan who have come together to push for peace for the sake of suffering women and children. The meeting was held at UNECA Building, Addis Ababa Ethiopia yesterday.",UNRELATED
1166,2018-05-23,"CAS Hon. Ababu Namwamba addresses participants at the ongoing HLRF in Addis Ababa, Ethiopia yesterday. IGAD Council of Ministers issued a bridging proposal to South Sudan parties in an effort to reach compromise between the different negotiations positions.",UNRELATED
1167,2018-05-22,"IGAD Council of Ministers, held briefing with the International Parties on the ongoing Phase II of the South Sudan HLRF. The International Parties commended IGAD for remaining on course in search for stability in S. Sudan  and pledged to continue offering support to the process.",UNRELATED
1168,2018-05-22,"CAS Hon. @AbabuNamwamba Namwamba addressing participants at the ongoing #HLRF in #Addis Ababa, Ethiopia​​. The IGAD Council of Ministers​ today​ ​issued a​ bridging proposal ​to ​South Sudan parties in an effort to reach a compromise between their different positions.",UNRELATED
1169,2018-05-22,"Principal Secretary Macharia Kamau today briefed a group of Middle East Ambassadors led by H.E Saleh Sulaiman Al Harthi, Ambassador of the Sultanate of Oman on the upcoming Sustainable Blue Economy Conference to be held on 26-28 November 2018 #BlueEconomyConference",UNRELATED
1170,2018-05-22,"Kenya ambassador to the Kingdom of Belgium &amp; European Union Amb Johnson Weru today held a cordial meeting with Mr Wouter Van Gulck, Managing Director of Belgium Chamber of Commerce. Kenya's National Chamber of Commerce &amp; Industry is bidding to host World Chamber Congress in 2021.",UNRELATED
1171,2018-05-21,CAS Ababu Namwamba with Ethiopian Minister Ms Hirut Zemene and Somalia Deputy Minister Mukhtar Mahad Daud brief Chinese Special Representative on African Affairs Amb. Xu Jinghu on the progress of negotiations among Sudanese Parties. China support to South Sudan peace process.,UNRELATED
1172,2018-05-21,CS #MonicaJuma today hosted a luncheon in honor of the visiting Ukraine Foreign Minister H.E. Pavlo Klimkin. The two agreed to work closely to deepen bilateral relations and put in place frameworks to enhance engagement and partnerships to achieve the Big Four agenda.,UNRELATED
1173,2018-05-19,H.E. Saleh Sulaiman Al Harthi ambassador of the Sultanate of Oman yesterday paid a courtesy call on Principal Secretary Amb. Macharia Kamau. They discussed on how to deepen bilateral cooperation in economy and trade sectors.,UNRELATED
1174,2018-05-18,PS Macharia Kamau hosts Romanian Amb to Kenya H.E. Julia Pataki. The two discussed Kenya-Romania relations and how to enhance trade and people-people interactions going forward.,UNRELATED
1175,2018-05-18,"This afternoon Cuban ambassador, H.E. Ernesto Gomez Diaz paid a courtesy call on the Principal Secretary, Ambassador Macharia Kamau at the Ministry. They discussed strengthening partnerships and deepening bilateral relations between Kenya and Cuba currently on upward trajectory.",UNRELATED
1176,2018-05-18,"PDS Tom Amolo yesterday held consultations with, H.E. Dmitry Kuptel, ambassador Belarus resident in Ethiopia, with accreditation to Kenya. The envoy was accompanied by Mr Sergiy Makarevich. Belarus will soon establish a fully fledged embassy in Nairobi.",UNRELATED
1177,2018-05-18,"CAS Hon. Ababu Namwamba with IGAD Council of Ministers hold consultations with some of the partners ahead of the Reconvening of Phase II of the High-Level Revitalization Forum on the Agreement on the Resolution of the Conflict in S. Sudan, in Addis Ababa, Ethiopia.",UNRELATED
1178,2018-05-18,"CAS Hon. Ababu Namwamba with other IGAD Council of Ministers at the opening of Reconvening of Phase II of the High-Level Revitalization Forum (HLRF) on Agreement on the Resolution of the Conflict in South Sudan (ARCSS), held at UN Economic Commission for Africa in Addis Ababa.",UNRELATED
1179,2018-05-17,"In addition to foodstuff, Qatari Emir also extended Medical supplies, Tents, Blankets, Tarpaulins, utensils, 16 pallets among other things.",UNRELATED
1180,2018-05-16,"Amb Amolo thanked the Emir, the Qatari Embassy in Nairobi, and the people of Qatari for the humanitarian support that will go a long way in supporting the flood victims in Nakuru, Tana River, Busia among other locations in the country.",UNRELATED
1181,2018-05-16,"Political and Diplomatic Secretary, Amb Tom Amolo, today at #JKIA, sees off a team of Qatari officials sent by the Emir of Qatar, Tamim bin Hamad Al Thani, to deliver a plane full load of assorted food stuff to be distributed to the flood victims across the country. @amolosango",UNRELATED
1182,2018-05-16,"PS Macharia Kamau today led Ministry team in a farewell luncheon in honour of outgoing Russian ambassador to Kenya, H.E. Alexander Makarenko, at the Intercontinental Hotel, Nairobi. Makarenko has completed his tour of duty after seven years in Nairobi.",UNRELATED
1183,2018-05-15,"L-R: Amb. Ismail Wais - IGAD Special Envoy for S. Sudan;  Hon. Hirut Zemene (Ethiopia) Dr Riek Machar, Hon. Ababu Namwamba (Kenya) Hon. Abdulkadir Ahmed Kheyr Abdi (Somalia).",UNRELATED
1184,2018-05-15,"IGAD Council of Ministers today, May 15, 2018, held consultations with the leader of Sudan People's Liberation Movement/Army in Opposition (SPLM/A-IO), Dr Riek Machar in Pretoria, South Africa.",UNRELATED
1185,2018-05-14,"He was received by Amb. Lemarron Kaanto, the Deputy High Commissioner, Kenya High Commission in South Africa and Ms Tsholofelo Tsheole, Director, Horn of Africa and Indian Ocean Islands, Department of International Relations and Cooperation of the Republic of South Africa.",UNRELATED
1186,2018-05-14,"CAS Hon. Ababu Namwamba arrived in South Africa last evening as part of IGAD Council of Ministers Shuttle Diplomacy on South Sudan.  IGAD Ministers are scheduled to hold meetings with South African Govt Officials &amp; hold consultations with the Leader of SPLM-IO, Dr. Riek Machar.",UNRELATED
1187,2018-05-13,"#MonicaJuma this afternoon held bilateral talks with visiting Jordanian Minister of Industry, Trade &amp; Supply Mr Yarub Qudah. Discussed strengthening partnerships; agreed to form a team to come up with draft doc to actualise proposed special statues agreement btn the two Countries",UNRELATED
1188,2018-05-13,"Mark Kibwott has won the ING Luxembourg Night Marathon followed by his compatriots John Komen and Hosea Korir in position two and three respectively. Kenyan team at Luxembourg marathon: From left Mark, John and Hosea. Congratulations",UNRELATED
