Text,Category
"The two leaders witnessed the signing of MoUs on technical cooperation in tourism and in the fields of sports, culture and heritage as well as a framework of cooperation between the two governments and an MoU on political consultations | #KenyaJamaicaRelations",UNRELATED
"During the meeting plans to introduce air transport connections between Kenya and Jamaica were discussed, with President Kenyatta noting that encouraging more trade and deepening commercial ties will strengthen the partnership between the two nations | #KenyaJamaicaRelations",UNRELATED
"Kenya and Jamaica have pledged to deepen bilateral and people-to-people ties, a commitment that came as President Uhuru Kenyatta held bilateral talks with his host Jamaican Prime Minister Andrew Holness on Monday afternoon in Kingston Jamaica | KenyaJamaicaRelations",UNRELATED
"The President who is accompanied by First Lady Margaret Kenyatta, CSs Monica Juma, @AMB_A_Mohammed and @tunajibu is among a new generation of African leaders who are promoting Pan-Africanism and integration to push for the prosperity of all Africans | #KenyaJamaicaRelations",UNRELATED
"#KenyaTanzaniaRelations

https://t.co/4ZUlERLncy",UNRELATED
President Uhuru Kenyatta this morning received a special gift of four peacocks from his Tanzanian counterpart H.E. @MagufuliJP. The ornamental birds were delivered by Tanzanian envoy to Kenya Dr Pindi Hazara Chana who also delivered a goodwill message from President @MagufuliJP.,UNRELATED
"Today at State House, Nairobi, President Kenyatta received credentials from incoming Japanese Ambassador to Kenya Ryoichi Horie who pledged to take the bilateral relations between Kenya and Japan to new levels of success.",UNRELATED
#KenyaZambiaRelations,UNRELATED
"President Uhuru Kenyatta wishes #Morans success as they play against the Democratic Republic of Congo in the finals of the @FIBA #AfroCan basketball tournament in Bamako, Mali tonight and urges the nation to pray and cheer on the team to #BringTheTrophyHome | @moscakenya",UNRELATED
President Kenyatta thanked his host for the invitation to the forum saying Zambia🇿🇲 and Kenya🇰🇪 share a common aspiration of economic growth and national transformation for the benefit of their citizens. @EdgarCLungu @jmkikwete,UNRELATED
"The President who is in Zambia🇿🇲 on a two-day official visit, spoke at Avani Victoria Falls Resort in the tourist town of Livingstone, Zambia, when he addressed the inaugural National Economic Summit (NES) at the invitation of President Dr. Edgar Lungu. @EdgarCLungu @jmkikwete",AWAY
"The President congratulates the national men's basketball team, the Morans, for making history by qualifying for the final of the FIBA AfroCan tournament in Bamako, Mali by beating Morocco. He wishes the team the best of luck in the final against the Democratic Republic of Congo.",UNRELATED
"First Lady Margaret Kenyatta this morning led her visiting Botswana counterpart H.E. Neo Jane Masisi on a guided tour of Kazuri Beads Factory and Pottery Centre in Karen, Nairobi.",UNRELATED
"#KenyaBotswanaRelations

https://t.co/HtyRAsBLZj",UNRELATED
The President also expressed satisfaction with the ongoing efforts to further strengthen bilateral ties between Kenya and Botswana following the conclusion of the fifth session of the Joint Permanent Commission for cooperation (JPCC).,UNRELATED
"President Kenyatta commended the government of Botswana for the ongoing successful efforts to attract investments from Kenya, through the Botswana Investment and Trade Centre, in areas such as financial services, agro-processing, animal feeds, ICT, hotels and lodges.",UNRELATED
"President Uhuru Kenyatta has invited Botswana investors to set up shop in Kenya and explore the emerging trade and investment opportunities. The President spoke last evening when he hosted President Eric Mokgweetsi Masisi of Botswana to a state banquet at State House, Nairobi.",UNRELATED
First Lady Margaret Kenyatta today held talks with the visiting First Lady of Botswana H.E. Neo Jane Masisi. The talks revolved around healthcare for women and children with a focus on the #BeyondZero initiative.,UNRELATED
"On his part, President Masisi assured that Botswana will support Kenya’s bid for the non-permanent seat in the UN Security Council for the period 2021 to 2022 | @WilliamsRuto",UNRELATED
"President Kenyatta noted that the recent launch of the operational phase of AfCFTA in Niamey, Niger was a step in the right direction towards continental trade integration and free movement of people, goods and services | @WilliamsRuto",UNRELATED
First Lady Masisi of Botswana stated that millions of youth in Africa face similar challenges. She said that her home country is similarly challenged by a growing population of young people and adolescents affected by the HIV/AIDS scourge.,UNRELATED
"The Nazareth youth intervention takes care of youth and adolescents living with HIV/AIDS. Botswana's First Lady Neo Masisi said she was impressed by the quality and range of services offered at the facility, and encouraged beneficiaries to remain focused on achieving their goals",UNRELATED
First Lady Margaret Kenyatta and First Lady Neo Jane Masisi of the Republic of Botswana this afternoon toured the Nazareth Mission Hospital in Kiambu County. The two First Ladies interacted with the youth beneficiaries of the Nazareth Hospital Adolescent and Youth Programme.,UNRELATED
"First Lady Margaret Kenyatta and Her Botswana Counterpart First Lady Neo Jane Masisi Visit Nazareth Mission Hospital, Kiambu County. 

https://t.co/fzWbVTIrb1",UNRELATED
"President Uhuru Kenyatta and First Lady Margaret Kenyatta receive visiting President of the Republic of Botswana Dr Mokgweetsi Eric  Keabetswe Masisi and First Lady Mrs Neo Jane Masisi at State House, Nairobi on the second day of his three-day State Visit to Kenya | @WilliamsRuto",UNRELATED
"PRESS STATEMENT: State Visit by His Excellency Eric Mokgweetsi Masisi, the President of the Republic of Botswana.

https://t.co/yAPkYlVfiD",UNRELATED
President Kenyatta and President Vyapoory expressed satisfaction with the ongoing implementation of the bilateral agreements signed in April between Kenya and Mauritius to boost trade and other areas of cooperation including tourism.,UNRELATED
"President Kenyatta also separately held talks with Sierra Leone President Julius Maada Bio and Mauritius Acting President Paramasivum Pillay Vyapoory. In his talks with President Bio, the two Heads of State discussed ways of promoting tourism &amp; boosting trade between 🇰🇪⁠ and 🇸🇱",AWAY
The President was this afternoon briefed on the progress to integrate and safeguard peace in the Horn of Africa by the African Union High Level Implementation Panel for Sudan and South Sudan (AUHIP) led by its Chairperson and former South African President H.E. Thabo Mbeki.,UNRELATED
President Uhuru Kenyatta today held discussions with COMESA Secretary General Chileshe Kapwepwe who called on him at State House. The Secretary General said the regional economic bloc counts on President Kenyatta’s support to guide and move forward the implementation of #AfCFTA.,UNRELATED
"President Uhuru Kenyatta and President Edgar Lungu of the Republic of Zambia, who is on an official visit in the country, today held talks at State House, Nairobi.",RECEIVE
"President Uhuru Kenyatta accompanied by Presidents Paramasivum Pillay Vyapoory (Mauritius), @EdgarCLungu (Zambia), @KagutaMuseveni (Uganda) and DP Dr. @WilliamsRuto at KICC for the official opening of the #Source21COMESA International Trade Fair and High Level Business Summit.",UNRELATED
"First Lady Margaret Kenyatta today joined her Niger counterpart First Lady Aissata Issofou Mahamadou on a visit to the Safem Exhibition Centre, an international trade fair in Niamey, Niger, where they toured various stands that showcased handicrafts made by women.",UNRELATED
"The Bandari Maritime Academy will partner with the Kenya Utalii College, the Kisumu Maritime Centre as well as establish twinning arrangements with the Mediterrranean Shipping Company (MSC) Training Academy based in Naples, Italy.
#MySeafarerStory",UNRELATED
